Id,SalePrice
1618,78248.57
1619,84827.82
1620,138290.31
1621,89776.02
1622,96531.14
1623,180423.77
1624,157278.83
1625,84065.2
1626,132802.53
1627,126277.85
1628,184215.45
1629,127473.74
1630,217155.17
1631,133683.48
1632,167440.97
1633,125524.15
1634,136400.31
1635,120418.35
1636,128273.68
1637,139447.23
1638,156080.83
1639,134489.72
1640,180332.34
1641,138107.98
1642,161044.02
1643,164713.83
1644,161353.52
1645,137115.08
1646,109462.79
1647,105635.86
1648,92497.53
1649,100434.39
1650,68184.14
1651,68852.18
1652,77687.51
1653,75983.21
1654,112080.5
1655,105270.484
1656,110352.87
1657,112122.09
1658,123825.84
1659,77628.37
1660,123889.63
1661,250977.14
1662,205475.34
1663,210017.1
1664,250120.33
1665,190004.28
1666,197357.14
1667,200086.1
1668,189407.3
1669,178941.8
1670,192687.06
1671,188452.06
1672,248568.22
1673,190024.17
1674,178908.84
1675,158526.11
1676,151586.55
1677,159021.22
1678,247848.45
1679,222413.14
1680,197456.89
1681,184783.11
1682,190385.72
1683,160646.73
1684,139987.08
1685,138854.08
1686,145575.7
1687,137702.86
1688,154765.6
1689,149347.0
1690,144891.08
1691,134173.52
1692,172831.64
1693,132589.48
1694,121307.03
1695,119454.64
1696,186558.06
1697,113542.89
1698,207381.94
1699,220465.33
1700,180124.14
1701,194284.98
1702,176284.25
1703,181702.06
1704,182285.3
1705,174469.62
1706,225861.55
1707,157650.45
1708,148459.86
1709,171216.23
1710,169348.03
1711,172450.52
1712,189732.53
1713,165517.8
1714,155688.14
1715,145797.2
1716,139005.58
1717,135318.4
1718,120535.23
1719,151364.77
1720,168633.3
1721,133950.3
1722,114998.24
1723,114688.66
1724,157027.25
1725,171896.86
1726,144958.08
1727,137415.28
1728,139823.55
1729,98543.32
1730,129774.805
1731,82651.914
1732,76436.49
1733,73198.9
1734,85729.35
1735,103101.945
1736,77565.77
1737,185728.33
1738,164571.2
1739,200903.48
1740,177864.89
1741,153585.7
1742,141976.58
1743,136130.77
1744,178276.11
1745,153686.14
1746,180054.98
1747,146502.3
1748,171558.34
1749,117254.695
1750,106403.31
1751,180813.73
1752,78329.51
1753,110768.734
1754,141963.73
1755,130670.21
1756,75889.11
1757,77478.305
1758,108406.32
1759,126900.305
1760,121388.23
1761,113738.52
1762,120726.836
1763,135768.78
1764,81449.04
1765,133660.39
1766,118733.49
1767,142406.11
1768,111136.09
1769,121458.336
1770,109070.77
1771,93253.74
1772,110121.35
1773,99575.74
1774,163746.64
1775,93355.23
1776,89005.32
1777,75846.03
1778,107020.79
1779,105635.18
1780,111773.6
1781,93033.65
1782,61156.125
1783,96929.47
1784,86655.92
1785,96748.445
1786,138618.02
1787,137102.44
1788,67741.63
1789,76795.21
1790,52237.34
1791,159163.86
1792,118112.37
1793,100888.555
1794,104031.27
1795,98222.29
1796,108399.93
1797,80785.04
1798,85629.35
1799,63367.957
1800,98475.98
1801,92067.29
1802,100949.32
1803,122488.414
1804,95016.664
1805,94083.945
1806,109715.74
1807,113599.414
1808,93558.1
1809,106730.086
1810,102565.6
1811,121925.945
1812,95576.87
1813,87133.13
1814,75245.21
1815,49833.254
1816,89270.32
1817,117718.84
1818,131461.73
1819,101572.63
1820,71338.72
1821,112772.164
1822,113849.836
1823,62848.52
1824,120037.87
1825,111728.63
1826,88650.78
1827,82964.82
1828,106420.27
1829,84178.76
1830,115230.13
1831,123278.98
1832,116252.18
1833,117523.766
1834,105438.46
1835,120335.48
1836,110313.48
1837,88474.0
1838,96906.63
1839,76027.234
1840,101976.73
1841,104145.58
1842,80787.82
1843,94406.1
1844,101086.38
1845,110827.85
1846,105137.195
1847,159436.83
1848,60549.52
1849,103490.35
1850,87252.37
1851,121643.43
1852,98896.21
1853,118477.21
1854,127140.305
1855,140811.89
1856,161643.05
1857,150822.28
1858,129774.305
1859,116183.98
1860,127777.26
1861,115136.46
1862,183907.45
1863,183907.45
1864,183907.45
1865,183773.23
1866,191820.34
1867,159903.45
1868,205085.2
1869,148106.23
1870,151135.12
1871,171892.06
1872,134244.88
1873,151468.67
1874,93490.12
1875,129668.32
1876,136216.67
1877,153456.22
1878,165493.08
1879,83310.96
1880,77774.49
1881,158427.45
1882,182850.97
1883,148438.14
1884,154607.2
1885,173403.08
1886,191401.61
1887,162971.03
1888,174015.61
1889,128935.51
1890,87048.82
1891,100972.805
1892,70819.984
1893,107097.48
1894,118626.51
1895,130695.305
1896,103871.74
1897,103186.516
1898,86989.15
1899,128228.57
1900,92527.914
1901,110796.98
1902,101178.02
1903,152652.42
1904,98105.32
1905,125192.65
1906,112972.85
1907,167662.73
1908,74580.95
1909,97214.664
1910,89112.96
1911,136666.66
1912,193827.36
1913,125211.77
1914,48194.91
1915,177162.69
1916,68208.38
1917,169774.8
1918,91280.28
1919,116962.63
1920,124886.4
1921,196378.11
1922,185182.42
1923,160764.88
1924,156693.56
1925,160803.8
1926,200980.05
1927,94936.85
1928,120759.14
1929,72706.164
1930,102568.91
1931,90579.98
1932,89917.45
1933,123841.17
1934,119763.13
1935,109812.52
1936,120987.805
1937,122277.85
1938,136433.2
1939,176480.08
1940,145900.8
1941,122507.62
1942,130993.414
1943,149092.06
1944,199295.55
1945,196704.94
1946,118999.99
1947,183448.7
1948,117649.65
1949,165961.61
1950,131139.52
1951,196378.05
1952,169965.14
1953,136502.97
1954,150972.08
1955,84113.29
1956,208512.73
1957,119569.35
1958,199147.3
1959,112368.33
1960,82496.13
1961,78816.414
1962,74576.914
1963,75782.43
1964,87276.164
1965,105311.195
1966,100452.99
1967,180983.42
1968,238607.86
1969,207978.86
1970,227312.55
1971,230113.83
1972,211402.89
1973,167223.7
1974,193248.28
1975,248772.67
1976,186856.58
1977,241524.47
1978,219247.75
1979,197097.02
1980,158045.77
1981,211198.19
1982,161539.58
1983,162416.6
1984,144395.75
1985,162150.39
1986,162573.17
1987,147030.73
1988,142847.75
1989,153006.86
1990,167772.83
1991,159021.22
1992,166565.23
1993,137607.52
1994,166094.45
1995,129664.5
1996,206424.3
1997,205510.8
1998,207160.23
1999,180596.39
2000,207055.6
2001,185641.89
2002,170380.45
2003,177049.88
2004,172501.05
2005,166911.67
2006,150411.62
2007,181688.77
2008,148987.02
2009,144054.27
2010,148800.02
2011,126793.95
2012,137152.45
2013,139417.7
2014,148693.89
2015,148992.14
2016,143299.61
2017,144201.67
2018,93192.37
2019,90586.85
2020,75341.2
2021,79118.336
2022,124631.74
2023,115218.13
2024,205569.98
2025,233288.25
2026,141184.53
2027,116048.086
2028,131703.94
2029,112475.18
2030,182675.16
2031,170142.11
2032,167482.48
2033,178799.11
2034,133435.52
2035,136842.03
2036,157451.95
2037,158120.23
2038,187612.17
2039,148197.77
2040,243347.11
2041,158098.77
2042,149416.58
2043,108210.914
2044,126998.414
2045,138015.25
2046,118432.945
2047,95249.5
2048,95295.695
2049,117802.1
2050,114002.96
2051,90366.664
2052,89308.62
2053,102036.07
2054,61309.42
2055,132328.33
2056,112678.97
2057,92865.26
2058,166332.33
2059,108025.69
2060,113698.6
2061,131638.55
2062,88731.52
2063,87874.6
2064,93730.164
2065,85707.875
2066,150891.52
2067,131668.55
2068,123238.984
2069,76381.84
2070,84228.24
2071,70841.02
2072,107645.73
2073,90046.52
2074,119861.27
2075,96828.21
2076,84018.27
2077,109378.055
2078,85045.99
2079,95477.77
2080,86414.96
2081,92592.195
2082,121316.93
2083,101805.4
2084,70112.875
2085,93671.57
2086,99383.336
2087,96723.04
2088,83961.4
2089,64269.996
2090,115035.375
2091,91910.29
2092,101300.51
2093,124715.68
2094,115172.016
2095,108012.34
2096,74898.73
2097,82991.445
2098,105595.734
2099,33313.387
2100,110556.086
2101,102795.24
2102,100343.46
2103,73320.73
2104,130102.64
2105,125884.13
2106,78116.305
2107,142186.58
2108,92883.945
2109,84976.74
2110,105682.164
2111,121618.79
2112,113049.164
2113,97795.73
2114,90066.23
2115,124709.58
2116,89392.734
2117,101025.73
2118,104581.94
2119,91287.65
2120,78892.31
2121,83677.62
2122,76555.234
2123,75182.65
2124,130166.02
2125,113264.4
2126,121634.86
2127,122794.07
2128,125075.63
2129,82117.82
2130,98840.12
2131,125838.79
2132,89416.32
2133,85553.805
2134,95444.266
2135,66409.06
2136,96253.15
2137,99542.445
2138,100333.83
2139,98534.68
2140,96179.17
2141,106010.375
2142,93762.305
2143,101596.07
2144,94771.664
2145,93811.5
2146,101029.12
2147,140499.11
2148,98530.805
2149,99902.164
2150,132121.33
2151,82964.445
2152,134084.16
2153,121048.336
2154,84185.06
2155,98429.445
2156,195059.33
2157,174700.39
2158,171577.64
2159,170359.45
2160,131659.97
2161,173582.11
2162,230689.83
2163,200536.17
2164,174923.94
2165,133817.3
2166,99302.24
2167,147261.08
2168,138512.88
2169,146352.3
2170,152890.11
2171,110796.695
2172,97009.195
2173,111594.26
2174,183953.08
2175,181481.67
2176,192875.55
2177,176106.64
2178,164314.31
2179,115357.39
2180,143738.33
2181,152757.64
2182,165590.38
2183,146627.8
2184,88224.18
2185,99252.26
2186,101305.805
2187,97803.52
2188,94481.484
2189,243051.14
2190,98583.29
2191,95953.77
2192,62695.83
2193,80378.4
2194,90719.62
2195,82087.54
2196,103500.086
2197,101197.62
2198,127223.805
2199,127795.11
2200,90993.945
2201,89474.87
2202,147802.83
2203,103643.98
2204,134436.61
2205,93387.414
2206,105197.48
2207,135410.23
2208,150061.77
2209,146276.66
2210,80391.26
2211,80940.68
2212,86452.46
2213,85746.945
2214,127336.016
2215,76760.734
2216,122919.49
2217,71012.82
2218,97385.28
2219,79444.04
2220,71831.24
2221,177688.9
2222,180196.77
2223,215745.17
2224,143527.73
2225,115861.87
2226,130779.375
2227,163133.52
2228,176708.58
2229,159756.6
2230,101047.63
2231,145031.61
2232,132580.14
2233,147574.83
2234,174788.11
2235,165542.17
2236,172121.58
2237,220304.53
2238,132330.52
2239,105965.24
2240,129509.164
2241,100386.07
2242,97172.98
2243,113997.18
2244,67635.695
2245,72674.34
2246,104140.77
2247,77238.76
2248,73895.055
2249,79693.09
2250,75246.15
2251,115394.38
2252,133973.52
2253,108951.18
2254,125530.13
2255,125194.555
2256,133117.78
2257,148212.06
2258,122540.945
2259,122293.6
2260,104108.445
2261,123198.305
2262,147678.7
2263,201024.52
2264,241280.9
2265,110050.65
2266,184684.27
2267,244250.61
2268,205371.6
2269,108060.52
2270,138672.72
2271,145174.12
2272,155785.28
2273,115440.07
2274,131545.98
2275,111114.37
2276,131977.3
2277,120645.09
2278,103146.15
2279,90238.04
2280,78562.93
2281,147059.27
2282,146977.55
2283,83801.87
2284,98761.85
2285,100473.805
2286,83778.6
2287,197063.77
2288,191156.11
2289,190881.84
2290,227980.48
2291,202015.14
2292,217161.67
2293,240308.7
2294,229531.38
2295,248956.7
2296,182381.95
2297,180856.7
2298,202226.61
2299,230413.48
2300,202681.77
2301,174652.84
2302,167702.38
2303,176096.64
2304,162771.64
2305,152645.4
2306,152645.4
2307,159419.73
2308,168692.83
2309,186546.48
2310,160723.39
2311,163804.08
2312,130816.37
2313,141890.92
2314,116680.34
2315,138739.05
2316,147039.05
2317,128166.51
2318,135035.81
2319,135244.0
2320,141723.47
2321,168577.25
2322,147665.11
2323,135185.06
2324,137434.77
2325,159274.9
2326,138830.83
2327,160592.98
2328,161585.83
2329,128729.086
2330,127686.73
2331,224913.06
2332,240657.38
2333,191917.28
2334,189588.47
2335,195967.58
2336,212430.6
2337,147149.67
2338,170598.02
2339,169419.52
2340,224198.27
2341,160251.88
2342,164664.23
2343,164480.95
2344,158463.08
2345,162900.2
2346,148833.64
2347,145328.1
2348,154559.83
2349,128982.4
2350,170533.02
2351,158913.28
2352,183403.33
2353,192314.17
2354,109442.92
2355,136700.67
2356,130735.04
2357,159872.86
2358,149077.17
2359,96289.38
2360,81614.82
2361,84954.51
2362,191514.44
2363,93906.82
2364,109342.17
2365,155534.89
2366,141366.92
2367,161342.58
2368,158609.23
2369,159007.22
2370,117736.555
2371,140049.58
2372,146460.97
2373,182421.27
2374,194374.92
2375,160179.33
2376,219444.33
2377,203563.1
2378,100400.13
2379,165265.38
2380,106668.36
2381,121065.22
2382,133346.8
2383,153749.17
2384,176276.02
2385,97245.17
2386,93907.48
2387,97457.914
2388,97762.65
2389,99911.4
2390,97502.664
2391,90212.086
2392,75517.15
2393,118818.62
2394,93295.5
2395,138843.12
2396,118925.875
2397,137233.9
2398,80113.65
2399,71137.195
2400,51467.746
2401,72641.37
2402,102794.48
2403,111080.94
2404,110982.81
2405,116754.96
2406,91075.33
2407,98041.57
2408,93306.67
2409,98460.26
2410,148274.95
2411,78182.81
2412,107933.37
2413,94040.49
2414,98923.086
2415,122274.57
2416,83820.78
2417,88778.68
2418,86558.57
2419,108670.15
2420,88401.52
2421,115938.07
2422,78211.26
2423,111976.67
2424,118433.38
2425,158125.14
2426,87438.87
2427,108332.12
2428,132089.45
2429,75592.65
2430,84721.8
2431,99702.13
2432,98307.445
2433,96630.79
2434,95241.57
2435,111175.55
2436,84090.3
2437,73200.32
2438,84239.67
2439,91654.74
2440,90721.87
2441,108714.91
2442,86422.96
2443,107044.67
2444,88892.0
2445,80041.93
2446,114737.91
2447,137723.89
2448,108691.11
2449,80278.484
2450,109520.87
2451,93781.24
2452,145688.7
2453,84653.11
2454,114176.15
2455,90727.01
2456,101141.73
2457,88022.12
2458,93706.54
2459,92550.42
2460,100094.02
2461,95443.27
2462,105475.055
2463,98160.664
2464,129664.24
2465,106327.4
2466,101333.86
2467,100667.49
2468,86488.75
2469,87681.51
2470,151135.8
2471,140597.39
2472,125025.87
2473,93342.63
2474,99491.23
2475,142305.72
2476,85928.516
2477,89798.1
2478,117587.75
2479,80880.05
2480,105565.71
2481,93160.38
2482,78305.445
2483,76829.98
2484,83986.016
2485,89879.75
2486,106414.875
2487,169175.39
2488,116732.82
2489,114371.695
2490,111780.24
2491,92885.945
2492,139426.44
2493,115303.805
2494,119242.89
2495,91937.336
2496,197867.11
2497,118224.484
2498,73058.13
2499,90671.32
2500,103268.055
2501,110058.79
2502,109375.6
2503,97949.79
2504,132336.44
2505,163328.33
2506,181874.16
2507,186719.61
2508,181874.16
2509,164201.47
2510,167075.6
2511,142254.75
2512,151154.14
2513,169063.45
2514,170532.22
2515,96668.81
2516,108734.48
2517,99406.71
2518,104643.44
2519,160140.86
2520,151209.42
2521,147306.69
2522,165488.17
2523,81714.984
2524,99138.695
2525,91618.86
2526,92182.586
2527,82837.664
2528,74509.41
2529,81164.43
2530,78777.83
2531,159991.61
2532,162075.2
2533,153472.52
2534,188136.55
2535,201259.08
2536,183580.73
2537,159927.05
2538,136405.7
2539,138585.0
2540,146690.58
2541,137652.61
2542,133505.62
2543,91682.74
2544,84173.9
2545,94498.26
2546,104366.586
2547,94165.875
2548,129258.51
2549,100746.88
2550,397408.9
2551,118732.805
2552,94073.85
2553,112514.164
2554,91849.17
2555,76131.95
2556,67321.68
2557,67640.29
2558,138979.45
2559,106319.73
2560,90231.39
2561,87342.82
2562,98526.24
2563,96833.07
2564,122804.664
2565,105075.11
2566,124877.836
2567,91813.79
2568,146811.08
2569,136369.73
2570,81325.82
2571,133710.83
2572,101503.04
2573,173056.02
2574,209852.81
2575,90881.62
2576,116435.06
2577,124194.12
2578,73241.46
2579,63641.52
2580,109876.664
2581,82678.164
2582,109490.945
2583,183902.77
2584,121847.54
2585,153536.52
2586,153136.98
2587,130637.11
2588,85128.195
2589,99613.62
2590,173000.05
2591,215459.36
2592,162042.81
2593,155902.77
2594,117464.02
2595,158812.27
2596,220249.27
2597,162019.58
2598,185999.67
2599,194683.19
2600,136166.03
2601,106109.555
2602,66364.63
2603,68122.63
2604,73781.164
2605,70479.03
2606,111007.055
2607,121234.266
2608,139495.23
2609,109401.51
2610,73428.84
2611,118071.27
2612,103806.2
2613,75486.445
2614,75210.555
2615,103028.164
2616,110189.37
2617,139567.05
2618,157727.67
2619,155450.81
2620,115550.195
2621,120962.02
2622,124850.04
2623,180304.11
2624,193457.8
2625,201780.89
2626,117576.26
2627,110915.72
2628,236210.3
2629,255758.48
2630,201925.17
2631,242676.83
2632,233649.92
2633,192229.64
2634,212404.94
2635,108814.805
2636,123985.9
2637,132267.3
2638,173074.89
2639,141085.98
2640,98903.98
2641,69411.51
2642,146266.34
2643,82664.88
2644,103588.93
2645,80755.75
2646,76355.48
2647,82440.8
2648,102636.11
2649,106865.67
2650,94367.68
2651,110332.055
2652,213547.3
2653,177136.3
2654,180833.95
2655,207891.84
2656,197717.89
2657,202227.38
2658,186180.19
2659,183004.3
2660,201131.77
2661,198363.9
2662,208330.86
2663,177043.73
2664,180888.19
2665,203687.77
2666,198610.78
2667,136573.86
2668,136909.02
2669,141639.5
2670,189826.73
2671,136909.02
2672,152222.88
2673,160420.16
2674,160976.86
2675,136774.02
2676,149504.17
2677,135640.4
2678,166974.98
2679,178728.67
2680,192263.6
2681,251636.61
2682,212687.48
2683,272249.9
2684,209300.55
2685,219605.67
2686,176824.53
2687,176909.25
2688,159207.1
2689,146096.86
2690,215983.03
2691,145100.45
2692,113772.12
2693,153619.3
2694,119173.45
2695,152780.95
2696,145640.75
2697,128265.055
2698,145040.52
2699,140557.86
2700,131958.83
2701,108795.02
2702,87599.086
2703,118416.76
2704,98303.336
2705,83201.92
2706,77718.27
2707,82161.17
2708,85106.52
2709,76412.6
2710,84676.99
2711,214382.73
2712,248552.14
2713,140372.08
2714,117397.29
2715,142839.25
2716,112572.055
2717,152502.61
2718,164520.84
2719,110670.18
2720,118619.195
2721,86313.586
2722,122276.62
2723,100807.83
2724,81914.05
2725,86271.98
2726,101890.48
2727,142280.75
2728,124288.13
2729,94377.73
2730,103705.74
2731,81031.04
2732,94819.82
2733,109119.6
2734,129020.445
2735,104309.57
2736,110644.34
2737,79281.43
2738,112202.9
2739,108534.44
2740,92314.85
2741,111911.79
2742,130175.836
2743,122359.54
2744,102077.8
2745,106013.32
2746,88613.09
2747,150419.89
2748,99353.16
2749,93052.164
2750,86281.164
2751,79182.79
2752,171639.08
2753,100078.84
2754,142316.03
2755,98497.07
2756,71998.4
2757,53524.383
2758,67141.27
2759,107512.16
2760,111776.95
2761,108068.65
2762,108332.77
2763,138986.73
2764,135513.17
2765,160739.42
2766,102690.664
2767,85691.13
2768,109917.54
2769,90881.805
2770,92505.01
2771,73200.33
2772,84229.17
2773,142911.1
2774,119156.0
2775,120003.11
2776,107566.05
2777,95706.19
2778,84051.85
2779,132809.95
2780,84961.625
2781,71305.85
2782,74004.805
2783,78130.75
2784,80352.12
2785,114660.8
2786,46194.76
2787,96185.555
2788,76641.664
2789,131407.73
2790,80171.96
2791,83489.555
2792,90073.34
2793,115277.875
2794,89512.78
2795,93748.836
2796,69180.12
2797,147964.34
2798,98790.37
2799,90070.414
2800,78817.16
2801,85664.445
2802,104200.57
2803,131487.66
2804,124766.88
2805,95499.164
2806,74522.266
2807,111364.29
2808,97336.49
2809,82770.06
2810,86652.89
2811,130123.91
2812,97807.51
2813,136430.08
2814,133849.92
2815,87439.945
2816,151163.31
2817,102891.9
2818,86759.836
2819,143463.47
2820,106136.69
2821,95768.914
2822,142466.36
2823,198886.2
2824,124626.414
2825,125699.54
2826,98809.2
2827,106305.95
2828,187725.64
2829,142195.73
2830,161073.38
2831,139301.11
2832,166797.92
2833,176904.52
2834,152585.67
2835,169490.27
2836,149395.95
2837,117397.695
2838,104927.24
2839,142061.6
2840,127858.94
2841,149238.16
2842,156659.58
2843,95614.68
2844,106561.95
2845,77288.02
2846,155665.48
2847,133027.27
2848,153868.67
2849,154269.39
2850,186819.55
2851,166411.17
2852,159902.8
2853,162939.89
2854,114611.82
2855,147784.42
2856,148934.38
2857,144063.28
2858,145397.36
2859,91877.625
2860,99610.4
2861,98491.73
2862,155483.5
2863,106024.73
2864,183756.12
2865,106107.21
2866,152313.03
2867,73398.65
2868,97863.164
2869,101105.82
2870,115802.98
2871,93701.13
2872,38251.527
2873,97164.93
2874,116122.32
2875,93293.51
2876,121215.68
2877,106602.87
2878,118584.01
2879,107731.086
2880,94060.38
2881,110964.62
2882,117927.41
2883,145793.64
2884,128258.945
2885,126506.95
2886,166871.45
2887,82354.734
2888,101006.73
2889,58725.05
2890,61390.863
2891,123353.64
2892,60560.355
2893,102835.93
2894,65700.8
2895,202915.69
2896,184023.98
2897,137229.02
2898,119260.055
2899,163282.11
2900,108613.41
2901,133710.52
2902,140148.97
2903,203958.36
2904,190597.23
2905,104961.016
2906,129152.305
2907,95526.76
2908,78234.586
2909,115503.13
2910,58559.777
2911,66364.63
2912,119320.38
2913,66349.63
2914,65919.055
2915,65919.055
2916,66215.125
2917,103477.52
2918,93943.56
2919,146061.94
