Id,SalePrice
1879,113712.56
1880,114072.836
1881,211956.88
1882,221729.16
1883,176497.45
1884,193380.8
1885,200814.64
1886,236261.95
1887,187892.58
1888,211647.64
1889,136023.98
1890,145338.23
1891,135282.1
1892,109056.48
1893,177245.27
1894,214475.31
1895,201495.14
1896,140899.95
1897,137202.66
1898,123187.59
1899,161329.73
1900,122271.75
1901,161351.17
1902,163741.86
1903,241469.53
1904,141403.5
1905,201595.47
1906,167030.48
1907,237160.23
1908,100959.84
1909,118348.97
1910,117706.41
1911,209767.33
1912,260693.03
1913,208571.08
1914,71884.28
1915,216611.39
1916,101473.07
1917,211696.6
1918,116682.53
1919,166662.33
1920,206516.52
1921,248804.95
1922,215581.58
1923,237724.64
1924,194753.77
1925,209995.36
1926,246852.97
1927,126325.76
1928,182808.14
1929,99862.72
1930,138636.58
1931,111567.984
1932,125140.1
1933,163719.45
1934,169882.3
1935,144082.33
1936,170055.45
1937,171836.42
1938,181699.61
1939,221185.67
1940,168527.72
1941,172565.89
1942,173902.95
1943,176436.7
1944,246646.86
1945,241167.58
1946,191139.64
1947,224446.45
1948,192631.14
1949,221047.98
1950,163718.19
1951,247626.58
1952,229423.55
1953,156908.47
1954,219591.95
1955,131796.05
1956,260611.44
1957,187434.0
1958,240021.77
1959,181137.53
1960,117087.59
1961,108309.28
1962,95705.05
1963,95688.16
1964,125973.85
1965,152932.73
1966,133632.55
1967,208753.58
1968,267943.06
1969,245474.89
1970,266853.25
1971,264356.88
1972,247538.23
1973,208356.2
1974,236229.84
1975,268147.6
1976,208332.92
1977,258388.62
1978,264039.38
1979,239665.8
1980,180775.58
1981,233319.14
1982,177533.23
1983,177533.23
1984,163922.36
1985,193227.78
1986,208111.98
1987,163688.98
1988,158117.33
1989,176467.55
1990,196353.1
1991,179486.83
1992,198014.92
1993,143897.53
1994,227689.42
1995,171213.12
1996,228410.7
1997,243539.83
1998,247718.34
1999,217697.06
2000,248922.17
2001,224092.33
2002,207732.14
2003,215291.19
2004,195009.95
2005,194214.55
2006,181379.56
2007,218727.7
2008,159318.69
2009,173547.83
2010,171200.2
2011,151725.05
2012,151405.4
2013,161713.05
2014,175504.16
2015,170657.61
2016,171557.27
2017,177206.67
2018,123694.34
2019,109636.984
2020,111063.63
2021,108338.94
2022,186131.31
2023,176828.83
2024,256051.48
2025,266528.94
2026,163188.33
2027,120308.47
2028,141493.03
2029,154720.36
2030,216422.14
2031,173172.66
2032,188575.58
2033,206531.6
2034,141353.27
2035,181563.39
2036,173232.36
2037,174906.33
2038,250332.92
2039,162913.48
2040,265258.25
2041,218816.3
2042,189593.86
2043,184797.55
2044,221320.9
2045,210450.08
2046,209199.34
2047,145535.47
2048,117353.96
2049,219483.02
2050,169507.34
2051,127170.65
2052,140709.39
2053,142668.72
2054,88640.93
2055,194275.12
2056,173610.44
2057,130310.07
2058,208588.12
2059,150251.14
2060,186788.17
2061,203143.67
2062,139351.36
2063,111119.35
2064,146004.67
2065,119104.516
2066,226632.25
2067,224192.77
2068,228445.3
2069,108753.0
2070,122701.48
2071,85935.336
2072,176101.98
2073,130997.25
2074,170509.02
2075,136567.66
2076,110075.055
2077,161952.14
2078,128384.54
2079,139836.12
2080,123106.06
2081,138105.3
2082,226306.94
2083,173059.42
2084,103045.82
2085,141649.7
2086,143842.14
2087,148159.23
2088,134600.3
2089,84799.76
2090,147229.86
2091,161702.89
2092,181617.55
2093,181890.3
2094,131714.39
2095,153658.11
2096,112489.06
2097,114602.69
2098,159473.52
2099,52090.008
2100,204199.39
2101,165646.16
2102,145490.61
2103,111156.64
2104,237606.56
2105,164021.66
2106,116078.23
2107,242138.92
2108,123345.234
2109,137772.97
2110,146613.94
2111,189272.02
2112,190600.95
2113,132710.03
2114,133280.6
2115,180628.92
2116,120060.52
2117,154665.11
2118,145756.83
2119,127719.516
2120,116970.76
2121,112661.22
2122,114219.05
2123,102042.55
2124,214568.88
2125,205703.83
2126,191847.23
2127,212855.36
2128,165654.36
2129,97542.26
2130,153370.64
2131,213029.73
2132,142506.2
2133,130837.72
2134,131876.08
2135,95762.42
2136,141671.88
2137,133836.83
2138,136105.55
2139,138683.89
2140,125199.484
2141,131050.86
2142,134842.77
2143,143373.42
2144,145490.11
2145,121220.164
2146,151914.45
2147,219626.97
2148,144859.6
2149,114853.34
2150,198624.8
2151,110098.77
2152,198454.25
2153,195376.73
2154,108871.36
2155,124412.55
2156,255509.86
2157,214162.31
2158,223921.45
2159,224075.1
2160,134365.98
2161,213234.53
2162,260640.9
2163,230444.95
2164,200511.06
2165,212953.86
2166,125105.0
2167,186866.52
2168,180666.45
2169,167122.45
2170,189320.77
2171,150173.22
2172,135539.92
2173,200610.62
2174,231304.84
2175,222508.22
2176,232246.1
2177,233450.69
2178,183132.66
2179,109283.984
2180,233492.12
2181,191421.69
2182,206246.16
2183,179526.3
2184,137536.08
2185,130242.82
2186,142981.8
2187,141659.84
2188,137562.81
2189,320511.4
2190,147013.12
2191,146423.9
2192,97626.94
2193,107152.734
2194,131858.03
2195,116318.875
2196,153737.61
2197,146469.17
2198,185680.97
2199,194223.5
2200,130758.78
2201,127485.45
2202,158706.8
2203,162278.55
2204,211890.4
2205,150476.08
2206,138816.2
2207,192863.42
2208,224963.89
2209,236648.33
2210,101474.33
2211,115668.03
2212,119287.09
2213,127587.22
2214,184093.62
2215,114437.59
2216,205271.53
2217,92234.25
2218,144319.7
2219,111748.08
2220,85771.51
2221,216611.39
2222,216730.77
2223,248126.66
2224,187069.64
2225,188727.73
2226,217912.02
2227,197575.5
2228,203224.14
2229,186450.83
2230,143060.67
2231,164728.61
2232,194938.39
2233,164361.8
2234,191384.72
2235,219410.06
2236,226722.14
2237,246418.84
2238,175364.89
2239,139123.17
2240,153245.73
2241,153088.19
2242,131274.03
2243,159447.58
2244,98443.42
2245,98444.08
2246,148276.89
2247,107437.61
2248,102458.28
2249,106241.99
2250,110930.14
2251,197590.42
2252,204792.11
2253,141760.81
2254,176969.73
2255,179938.52
2256,153103.48
2257,220591.42
2258,153303.2
2259,171976.94
2260,143323.67
2261,152551.28
2262,173987.48
2263,248336.23
2264,262526.56
2265,184609.5
2266,213244.53
2267,257946.48
2268,249800.61
2269,165612.52
2270,149918.23
2271,215980.19
2272,202570.56
2273,151062.73
2274,176475.02
2275,156467.58
2276,172608.73
2277,197194.11
2278,183727.05
2279,115412.484
2280,114325.555
2281,176293.33
2282,176333.48
2283,105284.28
2284,123196.49
2285,133624.14
2286,123280.2
2287,234795.16
2288,222875.27
2289,253337.08
2290,265218.06
2291,248038.16
2292,250248.98
2293,271795.7
2294,265152.75
2295,260508.3
2296,244307.17
2297,210236.64
2298,233426.27
2299,270185.3
2300,242032.1
2301,187895.64
2302,212305.83
2303,225489.52
2304,210055.33
2305,171118.06
2306,171118.06
2307,179776.55
2308,205818.61
2309,208241.45
2310,174989.77
2311,186162.23
2312,153056.58
2313,157062.67
2314,139677.14
2315,151909.16
2316,169477.42
2317,173086.14
2318,153118.27
2319,148090.14
2320,164971.27
2321,210039.42
2322,166486.33
2323,145383.16
2324,142926.02
2325,201932.7
2326,145167.11
2327,193809.62
2328,197915.67
2329,178141.42
2330,175782.61
2331,259740.1
2332,272749.3
2333,254756.56
2334,235990.84
2335,224589.05
2336,252144.27
2337,180679.17
2338,204359.1
2339,202706.88
2340,246640.78
2341,202514.34
2342,203371.86
2343,199574.84
2344,202693.61
2345,210405.39
2346,176575.11
2347,175860.47
2348,185499.92
2349,157421.02
2350,195414.73
2351,208760.73
2352,221845.52
2353,241884.66
2354,140532.05
2355,148728.33
2356,141029.61
2357,196683.64
2358,188272.23
2359,124480.53
2360,112078.1
2361,130040.78
2362,248499.16
2363,130291.68
2364,134334.28
2365,182637.39
2366,150187.23
2367,206746.92
2368,178676.38
2369,204918.12
2370,151278.38
2371,159769.67
2372,179198.6
2373,213592.33
2374,241102.7
2375,198258.64
2376,260655.84
2377,266709.94
2378,146830.11
2379,243500.66
2380,138114.17
2381,167666.25
2382,208658.52
2383,208854.52
2384,215595.72
2385,138563.16
2386,132207.88
2387,140431.33
2388,156637.11
2389,135987.77
2390,151387.3
2391,121044.336
2392,111548.484
2393,154538.02
2394,131002.5
2395,203704.83
2396,178063.83
2397,213273.89
2398,114248.2
2399,84390.336
2400,71581.3
2401,101848.914
2402,146380.3
2403,200646.08
2404,165244.95
2405,161154.14
2406,118043.625
2407,126845.51
2408,132437.33
2409,145319.34
2410,220271.11
2411,115072.22
2412,182716.2
2413,155173.64
2414,147283.86
2415,200592.88
2416,118588.664
2417,130596.33
2418,116431.7
2419,170689.22
2420,116128.95
2421,211048.5
2422,115303.375
2423,170370.36
2424,194364.11
2425,261890.42
2426,138283.47
2427,154205.7
2428,180099.69
2429,110823.53
2430,119088.74
2431,158686.77
2432,131680.83
2433,149010.27
2434,158783.27
2435,178596.2
2436,115924.24
2437,107824.44
2438,117144.01
2439,121153.75
2440,140304.03
2441,130380.49
2442,121720.086
2443,136340.73
2444,121197.734
2445,122042.3
2446,195756.58
2447,183696.6
2448,171512.77
2449,120650.52
2450,177061.86
2451,135073.11
2452,240966.25
2453,121067.516
2454,180366.23
2455,125684.01
2456,154377.77
2457,130993.84
2458,120925.13
2459,112011.17
2460,149377.72
2461,144829.42
2462,161003.94
2463,142047.73
2464,223006.23
2465,141453.34
2466,148636.36
2467,133708.02
2468,135119.19
2469,140425.17
2470,241249.08
2471,198368.97
2472,219497.64
2473,140235.08
2474,156103.27
2475,231442.86
2476,133830.11
2477,125190.23
2478,188476.83
2479,125176.78
2480,129400.08
2481,130187.914
2482,108916.58
2483,111948.3
2484,117671.78
2485,114831.055
2486,178268.39
2487,251654.1
2488,139280.3
2489,168430.95
2490,150502.28
2491,125363.97
2492,198929.88
2493,172399.58
2494,209635.23
2495,158672.83
2496,261097.33
2497,175249.5
2498,107805.67
2499,118820.59
2500,131190.48
2501,174095.97
2502,169085.05
2503,153596.92
2504,196028.9
2505,204357.45
2506,217629.08
2507,253666.42
2508,217629.08
2509,204005.02
2510,199188.84
2511,166690.33
2512,184438.78
2513,194040.61
2514,226759.6
2515,128593.28
2516,129894.96
2517,125114.93
2518,139707.61
2519,196375.44
2520,179339.77
2521,174001.27
2522,194114.08
2523,112087.984
2524,129123.61
2525,126442.63
2526,130690.36
2527,113712.55
2528,109699.08
2529,108609.18
2530,109774.38
2531,219249.45
2532,200617.98
2533,178025.78
2534,210360.25
2535,252850.28
2536,217044.08
2537,177277.64
2538,150300.44
2539,155401.33
2540,175246.17
2541,151333.66
2542,156372.61
2543,117695.98
2544,136482.98
2545,146957.27
2546,150202.02
2547,131330.17
2548,221034.45
2549,141720.25
2550,380860.1
2551,137013.3
2552,121267.29
2553,147606.03
2554,152223.81
2555,102484.44
2556,96098.47
2557,107353.41
2558,245451.27
2559,184290.95
2560,134728.8
2561,109796.38
2562,150873.1
2563,143388.77
2564,175604.42
2565,157532.89
2566,197457.97
2567,138937.2
2568,202168.58
2569,195147.02
2570,103098.85
2571,217207.42
2572,128690.85
2573,219689.45
2574,276614.56
2575,125439.39
2576,170968.0
2577,187512.2
2578,102674.72
2579,94570.19
2580,201433.05
2581,134591.34
2582,127862.44
2583,213889.14
2584,168751.73
2585,183735.64
2586,186578.47
2587,193345.39
2588,115126.27
2589,129420.81
2590,198703.8
2591,253711.42
2592,221468.7
2593,207391.86
2594,160255.89
2595,172973.94
2596,243948.72
2597,196641.45
2598,244476.05
2599,235891.14
2600,241257.73
2601,118510.45
2602,105926.57
2603,98602.55
2604,106383.64
2605,106409.69
2606,127757.484
2607,176797.25
2608,217050.62
2609,143492.05
2610,99938.66
2611,205983.67
2612,150941.75
2613,102466.445
2614,110698.91
2615,166564.17
2616,129694.52
2617,226204.89
2618,182556.58
2619,232648.58
2620,156647.02
2621,166320.23
2622,177146.06
2623,214377.89
2624,249072.86
2625,267020.94
2626,150243.9
2627,154880.31
2628,261700.34
2629,279721.66
2630,241890.39
2631,265084.25
2632,261290.61
2633,225575.75
2634,247954.17
2635,140109.95
2636,188670.3
2637,138969.83
2638,224277.05
2639,199396.77
2640,139524.34
2641,108687.625
2642,187510.2
2643,105284.3
2644,140055.5
2645,99743.61
2646,93043.58
2647,105284.266
2648,135713.36
2649,179604.47
2650,133068.31
2651,153331.27
2652,260199.86
2653,213620.48
2654,226950.25
2655,239778.48
2656,225925.78
2657,242163.05
2658,233323.94
2659,233202.73
2660,251016.62
2661,232485.27
2662,231255.0
2663,223125.67
2664,206776.58
2665,222277.75
2666,219111.02
2667,148176.67
2668,151562.0
2669,174289.86
2670,232750.64
2671,151562.0
2672,180343.23
2673,200238.16
2674,204694.02
2675,148602.52
2676,167217.62
2677,195995.36
2678,229906.4
2679,208638.83
2680,231899.94
2681,264718.56
2682,257726.06
2683,288130.22
2684,249929.64
2685,262743.7
2686,209833.69
2687,219978.8
2688,199226.77
2689,168127.27
2690,266677.22
2691,176542.02
2692,146505.03
2693,185060.75
2694,145507.38
2695,176459.52
2696,164734.72
2697,188439.98
2698,176991.45
2699,184072.2
2700,158479.98
2701,130202.53
2702,123728.484
2703,193180.39
2704,154963.52
2705,122820.04
2706,113447.85
2707,115846.61
2708,127957.734
2709,113729.56
2710,117768.88
2711,265489.94
2712,263425.88
2713,148950.52
2714,117786.41
2715,155801.8
2716,108357.484
2717,175321.58
2718,207503.45
2719,153088.44
2720,172502.73
2721,131725.52
2722,179404.11
2723,123324.61
2724,112569.06
2725,131742.33
2726,145041.14
2727,204641.27
2728,193094.47
2729,142745.77
2730,160186.7
2731,103088.45
2732,131753.8
2733,185455.95
2734,209322.05
2735,155718.12
2736,183235.4
2737,117026.91
2738,203570.47
2739,160382.98
2740,126086.61
2741,177005.69
2742,173300.11
2743,177844.9
2744,143627.94
2745,133447.98
2746,126837.86
2747,203788.33
2748,145992.39
2749,126268.12
2750,132541.48
2751,111234.93
2752,243669.89
2753,178876.34
2754,248629.9
2755,144243.11
2756,90964.25
2757,89018.5
2758,77606.7
2759,159732.94
2760,183302.05
2761,145875.69
2762,154824.33
2763,225370.61
2764,192495.61
2765,253176.4
2766,160954.95
2767,130499.48
2768,200158.4
2769,145774.22
2770,131526.11
2771,107824.44
2772,127989.08
2773,204712.5
2774,189634.23
2775,185993.08
2776,156287.2
2777,150314.84
2778,99220.734
2779,203802.72
2780,129429.7
2781,105594.43
2782,108048.61
2783,136914.25
2784,119716.57
2785,160216.55
2786,62739.09
2787,133064.73
2788,105560.28
2789,219521.23
2790,122084.61
2791,120104.25
2792,128188.16
2793,189878.97
2794,122341.84
2795,135636.55
2796,102175.78
2797,248536.2
2798,149586.86
2799,131839.95
2800,103280.53
2801,123263.77
2802,163654.62
2803,236821.05
2804,211276.3
2805,130346.38
2806,109854.03
2807,137093.72
2808,133955.56
2809,116858.055
2810,132872.83
2811,188467.83
2812,130763.83
2813,240427.36
2814,238877.67
2815,109943.9
2816,231698.67
2817,126387.39
2818,102722.35
2819,176581.8
2820,174736.55
2821,125692.336
2822,220591.05
2823,286504.06
2824,201772.83
2825,192969.64
2826,133561.2
2827,177398.3
2828,250642.12
2829,189892.48
2830,213504.03
2831,157922.56
2832,236674.47
2833,209757.67
2834,189247.12
2835,212755.98
2836,162739.23
2837,180805.73
2838,140153.92
2839,155853.7
2840,186863.31
2841,179399.06
2842,187992.55
2843,136906.22
2844,164712.33
2845,108301.54
2846,181787.55
2847,177172.52
2848,179648.19
2849,192059.56
2850,224692.86
2851,212411.67
2852,203826.3
2853,202541.92
2854,109265.266
2855,183635.61
2856,178075.55
2857,163935.03
2858,176016.84
2859,145777.19
2860,127276.086
2861,149976.02
2862,174661.55
2863,116548.39
2864,234435.8
2865,135871.33
2866,183189.56
2867,100378.65
2868,143311.97
2869,181972.67
2870,191902.14
2871,155536.75
2872,62773.992
2873,151012.77
2874,173714.73
2875,140815.67
2876,150205.38
2877,152128.47
2878,166177.58
2879,162382.53
2880,137496.27
2881,166405.38
2882,188562.3
2883,187609.78
2884,173487.27
2885,194068.55
2886,235463.28
2887,121898.2
2888,140471.38
2889,84450.05
2890,80942.34
2891,174534.1
2892,91083.97
2893,160500.25
2894,97480.91
2895,231597.05
2896,217076.61
2897,210897.27
2898,213610.98
2899,197613.27
2900,154636.2
2901,213373.7
2902,184654.45
2903,246562.14
2904,236800.61
2905,204598.45
2906,178194.27
2907,126595.586
2908,109917.98
2909,211887.17
2910,79332.305
2911,105926.57
2912,176376.14
2913,105926.53
2914,105881.875
2915,105881.875
2916,105907.83
2917,157391.03
2918,122164.64
2919,203189.97
